"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"6970",0.155758868201191,-20.631685301,2.59909771123871,-25.7509099794768,-20.6157023719388,-15.515709516903,-20.6157023719388,0.0821906862884492,0.0604185175644278,c(1825547.90466247, 5456596.51997058)
"6971",0.193094667397616,-20.5751762849433,3.03086562315293,-26.3974742179247,-20.676436327479,-14.4856450744825,-20.676436327479,0.0958443865106883,0.0683695305877214,c(1826531.10504032, 5456596.51997058)
"6972",0.208047491963598,-20.5525446707372,2.42941933054326,-25.3456383604291,-20.5210698898233,-15.6977885424398,-20.5210698898233,0.0768249847615816,0.0517981005250982,c(1827514.30541817, 5456596.51997058)
"6973",0.24041910141065,-20.5035491265839,2.26056368062701,-24.6528047859016,-20.4561404424116,-16.2541876035658,-20.4561404424116,0.0714853002663481,0.0539677991685578,c(1828497.50579603, 5456596.51997058)
"6974",0.232622449843903,-20.5153496268559,2.63223080190236,-25.8678592397958,-20.4758357521976,-15.6157866123154,-20.4758357521976,0.0832384466126294,0.0648322388707314,c(1829480.70617388, 5456596.51997058)
"6975",0.182042389711497,-20.5919042873075,2.09780713652729,-24.8857482428969,-20.6365803253322,-16.5260980147632,-20.6365803253322,0.0663384864318204,0.0469984258049216,c(1830463.90655173, 5456596.51997058)
"6976",0.221189163721182,-20.5326542985918,1.83795973034934,-24.0615477801707,-20.494760531119,-17.1136112436517,-20.494760531119,0.0581213899557282,0.0410869481185273,c(1831447.10692958, 5456596.51997058)
"6977",0.22687021562941,-20.5240558311581,1.64807838338039,-23.7755259420866,-20.5002818074185,-17.4572072854391,-20.5002818074185,0.0521168145397024,0.0366518995976943,c(1832430.30730743, 5456596.51997058)
"6978",0.284454716725324,-20.4368997084265,1.50391489827679,-23.4470572793442,-20.3831956455236,-17.6158317189311,-20.3831956455236,0.0475579648561508,0.0333592832251604,c(1833413.50768528, 5456596.51997058)
"6979",0.30106383865958,-20.4117612311936,1.53489187733321,-23.4133865985803,-20.3366902673189,-17.4983636507434,-20.3366902673189,0.0485375429446472,0.0338564252374414,c(1834396.70806314, 5456596.51997058)
"6980",0.296009225583995,-20.4194115619109,1.73768406624539,-24.0036037286366,-20.378717055975,-17.1917494517288,-20.378717055975,0.0549503950311835,0.037726155072053,c(1835379.90844099, 5456596.51997058)
"6981",-0.572332561128385,-21.733676718253,1.97986227795657,-25.9393767364855,-21.6959377037667,-17.9364494619647,-21.6959377037667,0.0626087425179214,0.0424362295567176,c(1836363.10881884, 5456596.51997058)
"6982",-0.542862022215696,-21.689072044121,1.59671257788366,-24.952042310086,-21.6776854904963,-18.7115099812384,-21.6776854904963,0.0504924851475137,0.0347017665807659,c(1837346.30919669, 5456596.51997058)
"6983",-0.842707305502906,-22.1428981920136,1.33667263771683,-24.8250083409516,-22.0928631476803,-19.6841545286189,-22.0928631476803,0.0422693002121027,0.0299722734241862,c(1838329.50957454, 5456596.51997058)
"6984",-0.417861097556797,-21.4998788458854,1.24287041192841,-23.8746996921761,-21.5395747467182,-19.1921331868563,-21.5395747467182,0.0393030133812548,0.0288862608662504,c(1839312.70995239, 5456596.51997058)
"6985",-0.785194682950219,-22.0558508599291,1.39865907364996,-24.6489925967955,-22.0518484500805,-19.3544144634855,-22.0518484500805,0.0442294834279507,0.0317469773725214,c(1840295.91033024, 5456596.51997058)
"6986",-0.850518382961866,-22.1547205263696,1.34803445260269,-24.6771961292583,-22.1453796760628,-19.498608243386,-22.1453796760628,0.042628592346028,0.0288420816270097,c(1841279.1107081, 5456596.51997058)
"6987",-0.85327122538932,-22.1588870480535,1.64911678362011,-25.3109763208372,-22.1989738859345,-19.003082750166,-22.1989738859345,0.0521496516385061,0.0341257529763532,c(1842262.31108595, 5456596.51997058)
"6988",-0.903180071371865,-22.2344258028063,2.11152992957527,-26.2805967095019,-22.2741474553236,-18.312999791868,-22.2741474553236,0.066772439250728,0.0442372945256525,c(1843245.5114638, 5456596.51997058)
"6989",-0.937468088101303,-22.2863218952864,1.99724286202027,-26.1495310190753,-22.3236506163506,-18.6036107291129,-22.3236506163506,0.0631583648449745,0.0424311402743802,c(1844228.71184165, 5456596.51997058)
"6990",-0.493179605404551,-21.6138759977059,1.94960353260197,-25.3192326145213,-21.6855392295348,-17.9455961229391,-21.6855392295348,0.0616518769733257,0.0412791858885467,c(1845211.9122195, 5456596.51997058)
"6991",-0.876284408145905,-22.1937182915757,1.79728848264875,-25.6160791370549,-22.2474977617679,-18.6926736742139,-22.2474977617679,0.0568352521755806,0.0385199462007033,c(1846195.11259735, 5456596.51997058)
"6992",-0.88806375039233,-22.2115467311556,1.84457905767324,-25.8107775065216,-22.2676926992372,-18.7684410259968,-22.2676926992372,0.0583307114649451,0.0399168257094814,c(1847178.31297521, 5456596.51997058)
"6993",-1.169657573362,-22.6377486661925,2.16760966729289,-26.7831887442216,-22.7010125898296,-18.4172358218921,-22.7010125898296,0.0685458362684532,0.0447719972617223,c(1848161.51335306, 5456596.51997058)
"6994",-1.22582427378506,-22.7227588988478,2.35830213479848,-27.0617528567705,-22.7569666007638,-18.0237173298368,-22.7569666007638,0.0745760615680063,0.0526636810282938,c(1849144.71373091, 5456596.51997058)
"6995",-1.13083045342442,-22.5789824849077,2.56654643135726,-27.3450533103539,-22.7337693932043,-17.2967462613453,-22.7337693932043,0.0811613244366593,0.0612018628956429,c(1850127.91410876, 5456596.51997058)
"6996",-1.20024318694268,-22.6840410441818,2.42375146435924,-27.4973426541227,-22.6042886092924,-18.1717931409829,-22.6042886092924,0.0766457510954362,0.0500891478105938,c(1851111.11448661, 5456596.51997058)
"6997",-1.22350005217867,-22.7192411095168,2.30036491527312,-27.2834428640151,-22.7116996285443,-18.2163085126349,-22.7116996285443,0.0727439258180331,0.048603386051339,c(1852094.31486446, 5456596.51997058)
"6998",-1.23507449263047,-22.736759423184,2.14233893413855,-26.8023681242414,-22.8407265140325,-18.5630853739499,-22.8407265140325,0.0677467055193527,0.0460975015866609,c(1853077.51524231, 5456596.51997058)
"6999",-1.23219750888391,-22.7324050093445,2.3163422578346,-27.1234972066839,-22.8032199102052,-18.1700359606076,-22.8032199102052,0.0732491737525436,0.0528244148483194,c(1854060.71562017, 5456596.51997058)
"7000",-1.20170886921519,-22.6862594047059,2.23651057842813,-27.1330900237519,-22.6813628806757,-18.3507120953696,-22.6813628806757,0.0707246743889354,0.0527261148700643,c(1855043.91599802, 5456596.51997058)
"7001",-0.488082784589114,-21.6061617841228,2.56501784405862,-26.5896202854278,-21.5737923079326,-16.5367741775148,-21.5737923079326,0.0811129862619983,0.0614720913537539,c(1856027.11637587, 5456596.51997058)
"7002",-1.61037467985879,-23.3047891630752,2.78601090345199,-28.5827209013003,-23.2746068154637,-17.8876631156337,-23.2746068154637,0.0881014004097176,0.0632007541137641,c(1857010.31675372, 5456596.51997058)
"7003",-1.30195289388253,-22.8379821834179,3.03025388240479,-28.413295526429,-22.975265848549,-16.8132288268215,-22.975265848549,0.0958250415696716,0.0652798715749996,c(1858976.71750942, 5456596.51997058)
"7004",-1.43143193292674,-23.0339531617774,3.29699290150911,-29.3826523071653,-23.1409514655611,-16.7048596179908,-23.1409514655611,0.10426006998176,0.0734638300405466,c(1859959.91788727, 5456596.51997058)
"7005",-1.41199358420927,-23.0045325525114,2.8957639079484,-28.7269123111881,-22.9794014418913,-17.5315596280464,-22.9794014418913,0.0915720951522711,0.0590483777794419,c(1860943.11826513, 5456596.51997058)
"7006",-1.3984674742014,-22.9840603198535,2.93036357193126,-28.9637757154603,-23.0106573227646,-17.4751450494977,-23.0106573227646,0.0926662325968943,0.0656564081078932,c(1861926.31864298, 5456596.51997058)
"7007",-1.40688625222666,-22.9968024299153,3.02102324440775,-29.5906575784826,-22.870070142884,-17.1909973285133,-22.870070142884,0.0955331431664001,0.0716527154210918,c(1862909.51902083, 5456596.51997058)
"7008",-0.0179070275150681,-20.8945346065125,2.5183064913796,-25.7608256217837,-20.8745876683168,-15.8119296052986,-20.8745876683168,0.0796358435914674,0.0514604958172636,c(1761639.88010212, 5457291.26910816)
"7009",-0.178066417422149,-21.136941350996,2.40475388682858,-25.7991370611321,-21.0850706283944,-16.4728674572781,-21.0850706283944,0.0760449949452111,0.0524692314372891,c(1762623.08047997, 5457291.26910816)
"7010",0.394648133457905,-20.2701181826655,1.93779642319467,-23.8959827236393,-20.2086031672067,-16.4998011951629,-20.2086031672067,0.061278503390227,0.0420247673897907,c(1763606.28085783, 5457291.26910816)
"7011",0.345626582490725,-20.3443139858986,1.78449666808046,-23.7613753790567,-20.3519816050449,-16.9362912131559,-20.3519816050449,0.0564307394811574,0.0401106958903287,c(1764589.48123568, 5457291.26910816)
"7012",0.19806566886761,-20.5676525032664,1.91704194992554,-24.3079358207426,-20.5821603221647,-16.7543228458184,-20.5821603221647,0.0606221893185515,0.0423166662362664,c(1765572.68161353, 5457291.26910816)
"7013",0.425454771307233,-20.2234912768445,1.94025239529288,-23.9873655702659,-20.2670759434464,-16.4620077629254,-20.2670759434464,0.0613561680472287,0.0408632104631168,c(1766555.88199138, 5457291.26910816)
"7014",0.334220079928626,-20.3615781197944,1.6992488659595,-23.6951791966848,-20.3922582961948,-17.0660046696924,-20.3922582961948,0.0537349672789017,0.0367699319696104,c(1767539.08236923, 5457291.26910816)
"7015",-0.159549951867407,-21.1089160436002,1.90097881260907,-24.9342911092255,-21.1729451792017,-17.3912588799654,-21.1729451792017,0.0601142283156706,0.043041891024449,c(1768522.28274708, 5457291.26910816)
"7016",-0.0583865933908197,-20.9558018215521,2.4478896911577,-25.9552615345087,-21.099003864836,-16.1921117807369,-21.099003864836,0.0774090688490448,0.0543217222008574,c(1769505.48312493, 5457291.26910816)
"7017",0.34300146342499,-20.3482871938821,2.47056175748611,-25.4642760529832,-20.3646720037439,-15.5420426412997,-20.3646720037439,0.0781260225376465,0.0538120797997668,c(1770488.68350279, 5457291.26910816)
"7018",0.524560870586187,-20.0734907873409,2.22496690291788,-24.6518499596822,-20.0039738834888,-15.7363391364655,-20.0039738834888,0.0703596313171123,0.0493940078586763,c(1771471.88388064, 5457291.26910816)
"7019",0.548862294146981,-20.0367097470591,1.85863736928287,-23.7434522444569,-20.0429532395235,-16.4906784164205,-20.0429532395235,0.0587752743123734,0.0437374912335555,c(1772455.08425849, 5457291.26910816)
"7020",0.517893199400139,-20.0835825369813,1.87833910837821,-23.7624011711295,-20.0776972677951,-16.434551033734,-20.0776972677951,0.0593982980064501,0.0445453183402741,c(1773438.28463634, 5457291.26910816)
"7021",1.02648353271985,-19.3138135771513,1.93359556953973,-23.09850976074,-19.2959837591535,-15.1622807087091,-19.2959837591535,0.0611456607335605,0.0431293931411099,c(1774421.48501419, 5457291.26910816)
"7022",0.549660661033075,-20.0355013913213,1.67610844884239,-23.3078906571428,-20.0038477575001,-16.5000977198658,-20.0038477575001,0.0530032030379376,0.0377412191044839,c(1775404.68539204, 5457291.26910816)
"7023",0.599170330074659,-19.9605668045962,1.50828308697828,-22.8062433305885,-19.9299957476322,-16.9149377330329,-19.9299957476322,0.0476960991116122,0.034685469458392,c(1776387.8857699, 5457291.26910816)
"7024",0.46233720549027,-20.1676684443268,1.51294270978487,-23.0734445474912,-20.1530525837623,-17.3496287514465,-20.1530525837623,0.0478434493226731,0.0366088868281748,c(1777371.08614775, 5457291.26910816)
"7025",-0.101628703006592,-21.0212502415457,1.47541205110966,-23.9187248311286,-21.0175240746725,-18.1885189326467,-21.0175240746725,0.0466566256876729,0.036170687252088,c(1778354.2865256, 5457291.26910816)
"7026",0.209865711848488,-20.549792732413,1.41555467301683,-23.3458055260896,-20.5941919199394,-17.8390206267121,-20.5941919199394,0.0447637691922807,0.033560854425576,c(1779337.48690345, 5457291.26910816)
"7027",0.766305263869445,-19.7076023345507,1.51452709649028,-22.5567700426389,-19.732697658467,-16.7705345441794,-19.732697658467,0.0478935520295089,0.0337179519563721,c(1780320.6872813, 5457291.26910816)
"7028",0.721246645712039,-19.7758001026916,1.72670919074448,-23.1057365090722,-19.7971720917983,-16.325576505205,-19.7971720917983,0.0546033389949869,0.0379742810471126,c(1781303.88765915, 5457291.26910816)
"7029",0.354590930210265,-20.3307461373424,1.78640478359769,-23.7664411467588,-20.3737909989509,-16.7884452366242,-20.3737909989509,0.0564910793918891,0.0391263326159974,c(1782287.088037, 5457291.26910816)
"7030",0.78176347631859,-19.6842057984032,1.94829703980009,-23.4124250050217,-19.7483910950101,-15.8138438454916,-19.7483910950101,0.0616105620433202,0.0428705084383794,c(1783270.28841486, 5457291.26910816)
"7031",0.76944253031993,-19.7028539738878,1.81136760131702,-23.1298835941637,-19.7344576627505,-16.0080492037143,-19.7344576627505,0.057280472999976,0.0413878355960202,c(1784253.48879271, 5457291.26910816)
"7032",0.844516682140739,-19.5892266633174,2.09220127693532,-23.5388580553448,-19.6931668258438,-15.1754820154121,-19.6931668258438,0.0661612135862831,0.0470116450314247,c(1785236.68917056, 5457291.26910816)
"7033",1.01140141602063,-19.3366408794474,2.17229321701506,-23.4393717731521,-19.385182296728,-14.9130362050816,-19.385182296728,0.0686939431150202,0.0488957989301787,c(1786219.88954841, 5457291.26910816)
"7034",1.10375250652437,-19.1968643280289,2.54083762832524,-24.0695876284639,-19.2967538964919,-14.004053165372,-19.2967538964919,0.0803483407016812,0.059025308297115,c(1787203.08992626, 5457291.26910816)
"7035",1.17841538011575,-19.0838595012025,2.25185370296157,-23.4048940119137,-19.0708501094617,-14.6270822602528,-19.0708501094617,0.071209866588428,0.0545063442061661,c(1788186.29030411, 5457291.26910816)
"7036",1.12676620378307,-19.16203230579,2.37638367522603,-23.7199528974101,-19.1510226948812,-14.4349358331699,-19.1510226948812,0.075147850081561,0.0518471107489395,c(1789169.49068197, 5457291.26910816)
"7037",0.922705638165209,-19.470884989467,2.70455470093837,-24.6545226928524,-19.5975096632643,-14.1454771288425,-19.5975096632643,0.0855255291148079,0.0566665880438574,c(1790152.69105982, 5457291.26910816)
"7038",1.08666339673465,-19.2227292833877,3.09794657635893,-25.1674511178543,-19.2994614240382,-13.1530733966124,-19.2994614240382,0.0979656725081496,0.067751135674518,c(1791135.89143767, 5457291.26910816)
"7039",1.17008749522644,-19.0964640413773,2.66222293762094,-24.4159740352786,-18.9854842577576,-14.036677138685,-18.9854842577576,0.0841868812202652,0.0579553104187158,c(1792119.09181552, 5457291.26910816)
"7040",1.10303894241623,-19.1979443318459,2.34730696573049,-23.6337752279699,-19.2288061890576,-14.7313810312284,-19.2288061890576,0.0742283637928716,0.0497558835050919,c(1793102.29219337, 5457291.26910816)
"7041",1.03664748721658,-19.2984300824835,2.58058218264186,-24.2436977020862,-19.3325329333043,-14.309186446844,-19.3325329333043,0.0816051738639692,0.0543041761921768,c(1794085.49257122, 5457291.26910816)
"7042",0.620398780126135,-19.9284368153999,2.46470118003693,-24.5787139575901,-19.9957307963081,-15.2041201539164,-19.9957307963081,0.0779406948062144,0.0533788689722218,c(1795068.69294907, 5457291.26910816)
"7043",1.04474974436024,-19.2861670376611,2.2175754292441,-23.7534818603143,-19.2073844477397,-14.9526605784102,-19.2073844477397,0.0701258923963693,0.0477521631281005,c(1796051.89332693, 5457291.26910816)
"7044",0.920865182209307,-19.4736705828493,2.36136865413359,-23.7870656532264,-19.5081654206075,-14.8705293066424,-19.5081654206075,0.0746730334238854,0.0527785092904629,c(1797035.09370478, 5457291.26910816)
"7045",0.877906235347252,-19.5386904262772,2.56937782157248,-24.3098425744713,-19.5669115826676,-14.4236064026733,-19.5669115826676,0.0812508608569074,0.057408244506979,c(1798018.29408263, 5457291.26910816)
"7046",0.781012213879807,-19.6853428599401,2.07451086549882,-23.7429935328519,-19.6848158338001,-15.5488605110072,-19.6848158338001,0.0656017936574349,0.0447319422351915,c(1799001.49446048, 5457291.26910816)
"7047",1.11250197519486,-19.1836217063031,2.41352934296768,-23.9591124654119,-19.1458877103361,-14.5606512845204,-19.1458877103361,0.0763224992342757,0.0542171304038594,c(1799984.69483833, 5457291.26910816)
"7048",1.12200828445351,-19.1692335803195,2.41608233830381,-23.7580514370151,-19.1033219189994,-14.7810943244185,-19.1033219189994,0.0764032320354551,0.0594593896355824,c(1800967.89521618, 5457291.26910816)
"7049",0.888019128278699,-19.5233842150445,2.37868647205744,-24.1676787071716,-19.5135602436856,-14.7698726821909,-19.5135602436856,0.0752206709113197,0.0565973158761882,c(1801951.09559403, 5457291.26910816)
"7050",0.906937437516325,-19.4947507034154,2.0084653521183,-23.3568076242695,-19.5170806721591,-15.6368638929486,-19.5170806721591,0.0635132511422593,0.0454619273802196,c(1802934.29597189, 5457291.26910816)
"7051",0.98118603858903,-19.3823728922928,1.89024605462579,-23.1331798978056,-19.3549336826906,-15.8092461371188,-19.3549336826906,0.0597748287076455,0.0421507914650407,c(1803917.49634974, 5457291.26910816)
"7052",0.850352730784596,-19.580393602994,1.62811546438494,-22.768793916953,-19.5677019888244,-16.3743633713641,-19.5677019888244,0.0514855316119917,0.036622374648992,c(1804900.69672759, 5457291.26910816)
