"","scaled_mean_PO","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"5091",-1.83914507393372,-24.3343776426896,0.652899213504491,-25.3146088641308,-24.3531182680106,-22.8331945912711,-24.3531182680106,0.0652899213504491,0.0492461808844076,c(1857010.31675372, 5444091.03549407)
"5092",-0.0178310788699886,-21.3091675530606,0.551274513329795,-22.437258123014,-21.252135393814,-20.1925110097861,-21.252135393814,0.0551274513329795,0.0403841131596984,c(1750824.67594576, 5444785.78463165)
"5093",0.175688597638927,-20.9877305688265,0.525400543470562,-22.1611494861934,-20.9893921407016,-19.9657879372085,-20.9893921407016,0.0525400543470562,0.0363848065066486,c(1751807.87632361, 5444785.78463165)
"5094",0.429328369430816,-20.5664338573119,0.470005763577558,-21.4506577412955,-20.5841770474617,-19.6398352668879,-20.5841770474617,0.0470005763577558,0.0317355419903884,c(1752791.07670146, 5444785.78463165)
"5095",0.849376631800283,-19.8687319536888,0.461846141201498,-20.6698724778142,-19.878765688707,-18.970806688047,-19.878765688707,0.0461846141201498,0.0275889724432992,c(1753774.27707931, 5444785.78463165)
"5096",0.933424136407331,-19.7291287004143,0.670228976584648,-20.8547110197211,-19.7090571842017,-18.4110031631307,-19.7090571842017,0.0670228976584648,0.0408894937245673,c(1754757.47745716, 5444785.78463165)
"5097",0.742221490955512,-20.0467170864654,0.604239694463587,-20.9842727911143,-20.1005668619585,-18.7891554073467,-20.1005668619585,0.0604239694463587,0.0434654965883627,c(1755740.67783501, 5444785.78463165)
"5098",0.654148311529846,-20.1930070022879,0.444319385094222,-20.9844490083541,-20.227538719846,-19.3568166993095,-20.227538719846,0.0444319385094222,0.0289130139492653,c(1756723.87821286, 5444785.78463165)
"5099",0.894303332293957,-19.7941085180838,0.412952858279679,-20.4961542552929,-19.8283343062116,-18.9628912885655,-19.8283343062116,0.0412952858279679,0.0280972793272409,c(1757707.07859072, 5444785.78463165)
"5100",0.463577149422965,-20.5095464918875,0.383800600268252,-21.2387339226175,-20.5735129669178,-19.8094430311487,-20.5735129669178,0.0383800600268252,0.0229905057208002,c(1758690.27896857, 5444785.78463165)
"5101",0.502323597580462,-20.4451884810112,0.357057358138254,-21.0289854689435,-20.476146222261,-19.7421777822784,-20.476146222261,0.0357057358138254,0.0242170269301184,c(1759673.47934642, 5444785.78463165)
"5102",0.54323214085314,-20.3772392211934,0.367735596477687,-20.9851198054184,-20.4043162981943,-19.638281381829,-20.4043162981943,0.0367735596477687,0.0268652536185463,c(1760656.67972427, 5444785.78463165)
"5103",0.728893461013244,-20.0688549994038,0.383941781240168,-20.7126310677007,-20.1031910970894,-19.3178655011371,-20.1031910970894,0.0383941781240168,0.0296573237948251,c(1761639.88010212, 5444785.78463165)
"5104",0.545855740035672,-20.3728814120843,0.399243192798956,-21.0464198567955,-20.3890522194724,-19.5817523339977,-20.3890522194724,0.0399243192798956,0.0305099536581318,c(1762623.08047997, 5444785.78463165)
"5105",0.288194741682737,-20.8008573975727,0.384406651224281,-21.4262520559234,-20.8569660952557,-20.0123753929942,-20.8569660952557,0.0384406651224281,0.0256927854506779,c(1763606.28085783, 5444785.78463165)
"5106",0.424730603109337,-20.5740707662156,0.372416186882703,-21.1699502067525,-20.6224798895545,-19.8122817575315,-20.6224798895545,0.0372416186882703,0.0230680406609491,c(1764589.48123568, 5444785.78463165)
"5107",0.885665214851317,-19.8084564669348,0.351062440844473,-20.3888199748741,-19.8249161635122,-19.1131174460688,-19.8249161635122,0.0351062440844473,0.0230913502276433,c(1765572.68161353, 5444785.78463165)
"5108",0.5123416977043,-20.4285483752109,0.39485861641048,-21.063390282,-20.4131039612426,-19.6678909030978,-20.4131039612426,0.039485861641048,0.0229067058593658,c(1766555.88199138, 5444785.78463165)
"5109",-0.151072300088167,-21.5304817733851,0.520500487001088,-22.490036781059,-21.5172441396646,-20.6020796393893,-21.5172441396646,0.0520500487001088,0.0314979509288957,c(1767539.08236923, 5444785.78463165)
"5110",0.862784356742089,-19.8464616670261,0.597406553398881,-21.193208452041,-19.8543576857551,-18.7003606530037,-19.8543576857551,0.0597406553398881,0.0453320107978622,c(1768522.28274708, 5444785.78463165)
"5111",1.16359585704534,-19.3468125190701,0.578811023617374,-20.4821264245518,-19.2990679095153,-18.3359169819839,-19.2990679095153,0.0578811023617374,0.0421406837778594,c(1769505.48312493, 5444785.78463165)
"5112",0.827980581906654,-19.9042708811839,0.593635589327821,-21.1441722182486,-19.9828116813782,-18.705948433488,-19.9828116813782,0.0593635589327821,0.0430205757157393,c(1770488.68350279, 5444785.78463165)
"5113",0.542810631851918,-20.3779393493903,0.500134385106525,-21.3325341566189,-20.3875636260422,-19.4196150744759,-20.3875636260422,0.0500134385106525,0.0344530507612034,c(1771471.88388064, 5444785.78463165)
"5114",0.814058876928391,-19.9273948908161,0.474958876060425,-20.7856125283206,-19.9113558987186,-19.108997931292,-19.9113558987186,0.0474958876060425,0.02944931053251,c(1772455.08425849, 5444785.78463165)
"5115",1.24625141925748,-19.2095212878789,0.409676058697685,-19.9128915188898,-19.2549476156031,-18.3497117499592,-19.2549476156031,0.0409676058697685,0.0294687744851106,c(1773438.28463634, 5444785.78463165)
"5116",0.951451886250173,-19.6991845332549,0.361523313007752,-20.3737720680375,-19.7005974673399,-18.9744174896698,-19.7005974673399,0.0361523313007752,0.0276239561089389,c(1774421.48501419, 5444785.78463165)
"5117",1.22526970313307,-19.2443720052672,0.359377629358295,-20.006832897081,-19.2328392493341,-18.5972092312621,-19.2328392493341,0.0359377629358295,0.0263331199157237,c(1775404.68539204, 5444785.78463165)
"5118",1.1544271343008,-19.3620418055254,0.370722850893121,-20.0000919775714,-19.3604142040281,-18.7099670783382,-19.3604142040281,0.0370722850893121,0.021388377327837,c(1776387.8857699, 5444785.78463165)
"5119",1.39340012820758,-18.9651066728272,0.351785801679906,-19.5524750564607,-18.9734200367982,-18.3590402407979,-18.9734200367982,0.0351785801679906,0.0222518353811202,c(1777371.08614775, 5444785.78463165)
"5120",1.21205707136858,-19.2663182413543,0.348428211632326,-19.8602003911008,-19.2855627261141,-18.599378310225,-19.2855627261141,0.0348428211632325,0.0232978799038542,c(1778354.2865256, 5444785.78463165)
"5121",1.04707836117365,-19.540348562325,0.372802566398931,-20.2110522009378,-19.5917620922851,-18.814398908106,-19.5917620922851,0.0372802566398931,0.0244836390971361,c(1779337.48690345, 5444785.78463165)
"5122",-0.205708789325994,-21.6212332083119,0.518379528534155,-22.5778091372624,-21.629452234449,-20.7087907722593,-21.629452234449,0.0518379528534155,0.0358328671618746,c(1780320.6872813, 5444785.78463165)
"5123",0.102241805248254,-21.1097259952019,0.464848866622044,-22.028996364299,-21.157568013831,-20.2153306732497,-21.157568013831,0.0464848866622044,0.0329355757452154,c(1781303.88765915, 5444785.78463165)
"5124",0.243913182606783,-20.8744092506107,0.449194176406477,-21.7284900361654,-20.927038168355,-19.9554993014279,-20.927038168355,0.0449194176406477,0.0310906720480481,c(1782287.088037, 5444785.78463165)
"5125",0.95791349235303,-19.6884517787543,0.389580438459003,-20.4196337356681,-19.7318438341212,-18.8909886805616,-19.7318438341212,0.0389580438459003,0.0278763658579651,c(1783270.28841486, 5444785.78463165)
"5126",1.24827449459343,-19.2061609513664,0.388566243348252,-19.9517217462407,-19.2407469333921,-18.508868503551,-19.2407469333921,0.0388566243348252,0.0247337920374368,c(1784253.48879271, 5444785.78463165)
"5127",1.31709067917618,-19.0918569837398,0.405015682304469,-19.8944469813812,-19.0914243017341,-18.3000924397056,-19.0914243017341,0.0405015682304469,0.0254345086214755,c(1785236.68917056, 5444785.78463165)
"5128",-0.0347895478483721,-21.3373356402751,0.506765101664914,-22.2948290024058,-21.3384762727408,-20.4718889879936,-21.3384762727408,0.0506765101664913,0.03475460449694,c(1786219.88954841, 5444785.78463165)
"5129",1.44799239297986,-18.8744286949209,0.371974606214796,-19.5293628688117,-18.8784581294582,-18.132711781652,-18.8784581294582,0.0371974606214796,0.0241044987998333,c(1787203.08992626, 5444785.78463165)
"5130",1.58252621013284,-18.6509674673948,0.357535619059126,-19.3478201712114,-18.6587051183196,-17.955246415329,-18.6587051183196,0.0357535619059126,0.0229499303985539,c(1788186.29030411, 5444785.78463165)
"5131",1.14121092209104,-19.3839939887469,0.364269067101168,-20.0430924119443,-19.3966593148776,-18.617154859613,-19.3966593148776,0.0364269067101168,0.0244598703694512,c(1789169.49068197, 5444785.78463165)
"5132",1.76559650927978,-18.34688694224,0.349217202837339,-18.981308017472,-18.3342818656369,-17.7387217908485,-18.3342818656369,0.0349217202837339,0.0224649548516387,c(1790152.69105982, 5444785.78463165)
"5133",1.27757046464982,-19.1575002237597,0.356471750409734,-19.7419698431544,-19.1610452114234,-18.4380229870452,-19.1610452114234,0.0356471750409734,0.0243036119445306,c(1791135.89143767, 5444785.78463165)
"5134",1.83044747604684,-18.2391692178291,0.355326364110768,-18.8580540965363,-18.2420232038649,-17.5691241222235,-18.2420232038649,0.0355326364110768,0.0241097935740894,c(1792119.09181552, 5444785.78463165)
"5135",1.75989780641363,-18.3563525113045,0.373371778972023,-18.9611367093563,-18.3962686490094,-17.6785435679925,-18.3962686490094,0.0373371778972023,0.0247331327758196,c(1793102.29219337, 5444785.78463165)
"5136",1.48163057270479,-18.8185555390695,0.385244811516861,-19.474050448883,-18.797680220744,-18.1520806266171,-18.797680220744,0.0385244811516861,0.024007225966157,c(1794085.49257122, 5444785.78463165)
"5137",1.82296694179524,-18.2515944162052,0.376592220858372,-19.0093613489828,-18.2346266661449,-17.5862502580811,-18.2346266661449,0.0376592220858372,0.0287252314358862,c(1795068.69294907, 5444785.78463165)
"5138",1.33754613630792,-19.0578803847181,0.413613575502507,-19.8358918346263,-19.058323778714,-18.2859941696851,-19.058323778714,0.0413613575502507,0.0298288335514994,c(1796051.89332693, 5444785.78463165)
"5139",1.15686431306388,-19.3579936415052,0.507804351171618,-20.2494234270597,-19.3258843078706,-18.5372749733268,-19.3258843078706,0.0507804351171618,0.0353781442526043,c(1797035.09370478, 5444785.78463165)
"5140",1.00108699088269,-19.6167404188731,0.5760446025999,-20.8253073303548,-19.631916043262,-18.2956634190488,-19.631916043262,0.05760446025999,0.0449633003062747,c(1798018.29408263, 5444785.78463165)
"5141",1.12882423942181,-19.4045683199658,0.710724402956019,-20.7376556767569,-19.3621178649589,-17.9219659589555,-19.3621178649589,0.0710724402956019,0.0468635687662371,c(1799001.49446048, 5444785.78463165)
"5142",0.976067286413932,-19.6582982516266,0.483072301641862,-20.4174221314649,-19.6958486026041,-18.7950153063127,-19.6958486026041,0.0483072301641862,0.029370181809495,c(1799984.69483833, 5444785.78463165)
"5143",0.916203934267513,-19.7577315274941,0.49440731911943,-20.5784681916968,-19.8516251150903,-18.824539026364,-19.8516251150903,0.049440731911943,0.0290775388462376,c(1800967.89521618, 5444785.78463165)
"5144",0.815176939121793,-19.9255377848819,0.481464561900094,-20.7829257009265,-19.9519627070961,-19.011311165492,-19.9519627070961,0.0481464561900094,0.0297587708424398,c(1801951.09559403, 5444785.78463165)
"5145",0.675345072588565,-20.157799094373,0.433714130632528,-20.9881964171226,-20.1769814731536,-19.3757573563376,-20.1769814731536,0.0433714130632528,0.0278688445555947,c(1802934.29597189, 5444785.78463165)
"5146",0.705349439634203,-20.107961716433,0.408688346558488,-20.8345915969696,-20.0857106636318,-19.4391224578593,-20.0857106636318,0.0408688346558488,0.0268459322725268,c(1803917.49634974, 5444785.78463165)
"5147",0.894746180449177,-19.7933729454637,0.433717246600805,-20.5669791193993,-19.7938290871526,-19.0223290929948,-19.7938290871526,0.0433717246600805,0.0271065744623216,c(1804900.69672759, 5444785.78463165)
"5148",1.1827510242726,-19.3149957069655,0.484539106112468,-20.1632401866868,-19.3368374510693,-18.3118773158311,-19.3368374510693,0.0484539106112468,0.0309210971459943,c(1805883.89710544, 5444785.78463165)
"5149",1.28417258376459,-19.1465340765642,0.481119178772961,-19.9318101494105,-19.1763142846817,-18.1470129017468,-19.1763142846817,0.0481119178772961,0.0297266577521851,c(1806867.09748329, 5444785.78463165)
"5150",1.09181282615595,-19.4660444307006,0.719766803861578,-20.7619877610066,-19.4947357801918,-18.2934703882164,-19.4947357801918,0.0719766803861578,0.0407314042662469,c(1808833.498239, 5444785.78463165)
"5151",1.37770180279397,-18.9911816563612,0.464984716181575,-19.8841021784589,-18.9894346326701,-18.1128856217892,-18.9894346326701,0.0464984716181575,0.0307898448819607,c(1809816.69861685, 5444785.78463165)
"5152",1.0288684756413,-19.570595257619,0.477620126382834,-20.4438206549519,-19.6102213813934,-18.6248898139928,-19.6102213813934,0.0477620126382834,0.0417298291648076,c(1810799.8989947, 5444785.78463165)
"5153",1.00987969894992,-19.6021356943544,0.404937797645437,-20.2901315444012,-19.5982893337614,-18.774527076963,-19.5982893337614,0.0404937797645437,0.0317205036828576,c(1811783.09937255, 5444785.78463165)
"5154",1.36082817506627,-19.019208821907,0.387685280427443,-19.7455384489992,-18.9868724961627,-18.2772502194605,-18.9868724961627,0.0387685280427443,0.0252550528937981,c(1812766.2997504, 5444785.78463165)
"5155",1.30790444980165,-19.10711534878,0.407542283513297,-19.8094788036296,-19.0917369810589,-18.2868925989386,-19.0917369810589,0.0407542283513297,0.0244052467291641,c(1813749.50012825, 5444785.78463165)
"5156",1.2436473782571,-19.2138466107664,0.405091888789885,-19.8637814930974,-19.1965240630955,-18.3981729319741,-19.1965240630955,0.0405091888789885,0.0230728796943795,c(1814732.7005061, 5444785.78463165)
"5157",1.62345165456543,-18.5829901346803,0.449607096451169,-19.3640835602627,-18.6133362419104,-17.7145001165876,-18.6133362419104,0.0449607096451169,0.0279006541790595,c(1815715.90088396, 5444785.78463165)
"5158",1.58146609065392,-18.6527283302402,0.434556393276053,-19.402244761005,-18.6557470527952,-17.836944485844,-18.6557470527952,0.0434556393276053,0.0299189487579878,c(1816699.10126181, 5444785.78463165)
"5159",1.57271088488656,-18.6672707632836,0.409938893658415,-19.361481704495,-18.6499613346999,-17.9374992064421,-18.6499613346999,0.0409938893658415,0.0246534593670555,c(1817682.30163966, 5444785.78463165)
"5160",1.50220294740151,-18.7843847394881,0.404759435282422,-19.4857369356519,-18.776852388084,-17.9903426931787,-18.776852388084,0.0404759435282422,0.0239297201443023,c(1818665.50201751, 5444785.78463165)
"5161",1.45487655382243,-18.8629940752474,0.403588507709805,-19.5192178847095,-18.8304567025603,-18.1268115888864,-18.8304567025603,0.0403588507709805,0.0242188248759497,c(1819648.70239536, 5444785.78463165)
"5162",1.69399560841251,-18.4658163351493,0.400391833991131,-19.123631691176,-18.4506739996822,-17.7619008946479,-18.4506739996822,0.0400391833991131,0.0235109810003696,c(1820631.90277321, 5444785.78463165)
"5163",1.34939948192959,-19.0381919285443,0.390307765554414,-19.6488317150591,-19.0181123546708,-18.3374707557759,-19.0181123546708,0.0390307765554414,0.0226820444104754,c(1821615.10315107, 5444785.78463165)
"5164",1.18069168324371,-19.3184162809442,0.406302568182405,-19.9683110024419,-19.3810318429447,-18.5587458761843,-19.3810318429447,0.0406302568182405,0.0226804972522375,c(1822598.30352892, 5444785.78463165)
"5165",0.674365058603801,-20.1594269016609,0.440666408659432,-20.8900514345651,-20.2043985448572,-19.3349050445629,-20.2043985448572,0.0440666408659432,0.0243213976851075,c(1823581.50390677, 5444785.78463165)
"5166",0.40272273986764,-20.610625918216,0.446774411226494,-21.3895507835893,-20.6088734665924,-19.811710521697,-20.6088734665924,0.0446774411226494,0.0234807481712841,c(1824564.70428462, 5444785.78463165)
"5167",0.0864542099860054,-21.1359492563242,0.49372044933437,-21.9802396556421,-21.1111317736235,-20.2427729805127,-21.1111317736235,0.049372044933437,0.0270132377953137,c(1825547.90466247, 5444785.78463165)
"5168",-0.343607708333087,-21.8502838839559,0.437258194269601,-22.6236014496948,-21.8553418655583,-21.0270875342215,-21.8553418655583,0.0437258194269601,0.0247113769546099,c(1826531.10504032, 5444785.78463165)
"5169",-0.498960875236975,-22.1083261376514,0.459578519761316,-22.9297552373073,-22.0958895375109,-21.250540543252,-22.0958895375109,0.0459578519761316,0.0257574446953885,c(1827514.30541817, 5444785.78463165)
"5170",0.364317219929783,-20.6744176459073,0.359519483243293,-21.2662699026202,-20.681713859318,-19.9288461126838,-20.681713859318,0.0359519483243293,0.0234730613064807,c(1828497.50579603, 5444785.78463165)
"5171",0.5189107142902,-20.417637211453,0.357571855283042,-21.01921678025,-20.4145157477744,-19.6741636784323,-20.4145157477744,0.0357571855283042,0.0244266055644962,c(1829480.70617388, 5444785.78463165)
