"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"6252",-1.1269774534968,-23.1273380416761,2.96279011858316,-28.9167594832172,-23.0559009983647,-17.4161638013093,-23.0559009983647,0.0936916500376314,0.0637794114577859,c(1852094.31486446, 5451733.27600749)
"6253",-0.763932020989874,-22.5383740280124,3.05714241705877,-28.7529305274925,-22.5027267828229,-16.9509103929271,-22.5027267828229,0.096675331694181,0.0679639124831771,c(1853077.51524231, 5451733.27600749)
"6254",-0.950281674905126,-22.8406867147659,2.66918035865796,-28.4608787123298,-22.750038546097,-17.7830384339823,-22.750038546097,0.0844068941914428,0.0595676460283212,c(1854060.71562017, 5451733.27600749)
"6255",-1.7202149555723,-24.0897397385258,2.47144498695338,-29.2740726066623,-24.0687265787002,-19.4777555015097,-24.0687265787002,0.078153952705778,0.0573099052452537,c(1855043.91599802, 5451733.27600749)
"6256",-0.910418389752806,-22.7760170114205,2.79068775184765,-27.9928274775665,-22.7777099375573,-17.732439329189,-22.7777099375573,0.0882492953417334,0.0599309040911998,c(1856027.11637587, 5451733.27600749)
"6257",-0.892040090906078,-22.7462021296347,2.8088300103076,-28.1479526927102,-22.7715573662801,-17.5592193076818,-22.7715573662801,0.0888230039280625,0.0608878102181642,c(1857010.31675372, 5451733.27600749)
"6258",-1.25910614871329,-23.3416887528735,2.53720058840365,-28.3923908977449,-23.3620534398988,-18.5331922125984,-23.3620534398988,0.0802333274007492,0.0557291616232656,c(1857993.51713157, 5451733.27600749)
"6259",-1.24606845219781,-23.3205378627063,3.02859981130594,-29.6681650073404,-23.3211124758152,-17.5317334600688,-23.3211124758152,0.0957727352488293,0.0684220695102281,c(1858976.71750942, 5451733.27600749)
"6260",-1.33029178406391,-23.457172308807,2.99771780887174,-28.9895894578898,-23.5169040452656,-17.9971075090521,-23.5169040452656,0.09479616058484,0.0600742728618359,c(1859959.91788727, 5451733.27600749)
"6261",-0.736019437834691,-22.4930917973746,3.01458031195834,-28.0863326769802,-22.5668518323917,-16.7033364296916,-22.5668518323917,0.0953293997528928,0.0666363713174128,c(1754757.47745716, 5452428.02514508)
"6262",-0.729066099566231,-22.4818114846416,2.92521700173027,-28.1530267458255,-22.5014457911109,-16.7034972081825,-22.5014457911109,0.0925034837571636,0.0653631190020426,c(1755740.67783501, 5452428.02514508)
"6263",0.242323590915384,-20.9059382750905,2.84925719693392,-26.4329837622089,-20.9855060557312,-15.4165428478797,-20.9855060557312,0.090101423819381,0.0626718916412327,c(1756723.87821286, 5452428.02514508)
"6264",1.29202124998509,-19.203027038472,2.54000177767741,-24.0024877272011,-19.1591236859271,-14.1021588939812,-19.1591236859271,0.0803219087833725,0.0570834731230009,c(1757707.07859072, 5452428.02514508)
"6265",1.02238900292416,-19.6404480227978,2.01427402011165,-23.4724526177546,-19.6379607013042,-15.6713448932655,-19.6379607013042,0.0636969373525661,0.0463264141631763,c(1758690.27896857, 5452428.02514508)
"6266",0.651590019017036,-20.2419905248376,1.79779370347903,-23.7374766020327,-20.2319032248287,-16.8373362085837,-20.2319032248287,0.056851228661031,0.0409301790735284,c(1759673.47934642, 5452428.02514508)
"6267",0.580117624952622,-20.3579392858058,1.58329272370148,-23.3510400180572,-20.4103320625612,-17.2559584729032,-20.4103320625612,0.0500681120966834,0.0358092499542942,c(1760656.67972427, 5452428.02514508)
"6268",0.342806212386209,-20.7429265890978,1.71069506781569,-23.9798130744774,-20.8307026858312,-17.4422664908115,-20.8307026858312,0.054096927963138,0.0383278392707999,c(1761639.88010212, 5452428.02514508)
"6269",0.170577819834817,-21.0223305321345,1.66424118257323,-24.1896044526608,-21.0517748965226,-17.7634715484124,-21.0517748965226,0.0526279271278353,0.0371636934758775,c(1762623.08047997, 5452428.02514508)
"6270",-0.076899779669442,-21.4238103119224,1.43896857375619,-24.1288629181436,-21.3735663194134,-18.6469732754885,-21.3735663194134,0.0455041817447356,0.0321373729154698,c(1763606.28085783, 5452428.02514508)
"6271",0.521058640559007,-20.4537499292593,1.39262053944173,-23.2456018342502,-20.4305367715982,-17.8902521506789,-20.4305367715982,0.0440385282096823,0.0281477424970282,c(1764589.48123568, 5452428.02514508)
"6272",-0.0665684560973673,-21.4070499363533,1.46495441224819,-24.3095767809911,-21.3441985219198,-18.7039805939424,-21.3441985219198,0.0463259261101756,0.0298952165063893,c(1765572.68161353, 5452428.02514508)
"6273",0.363115981944204,-20.7099783068047,1.38003223848057,-23.3254035946341,-20.6724152388408,-18.097124204894,-20.6724152388408,0.0436404511805927,0.0293808383036654,c(1766555.88199138, 5452428.02514508)
"6274",0.385992647170205,-20.6728657821333,1.52749438234842,-23.6817018914966,-20.6749826602857,-17.7675672386332,-20.6749826602857,0.0483036136133312,0.0355153899811929,c(1767539.08236923, 5452428.02514508)
"6275",0.321814302095382,-20.7769814996746,1.62728489242026,-23.7830675811761,-20.7590910870621,-17.652544897799,-20.7590910870621,0.0514592666203008,0.0378146315666235,c(1768522.28274708, 5452428.02514508)
"6276",0.48922351728613,-20.5053956471212,1.70138594307636,-23.8066665050533,-20.5413477745427,-17.3855238921884,-20.5413477745427,0.0538025475911488,0.0379077951855575,c(1769505.48312493, 5452428.02514508)
"6277",0.686462164616091,-20.1854178840658,1.74398658075658,-23.3988167958834,-20.1603421287856,-16.8403606876932,-20.1603421287856,0.0551496980395998,0.0372646559288543,c(1770488.68350279, 5452428.02514508)
"6278",0.798905960750871,-20.0030017356906,1.78136639393534,-23.2720841780931,-20.0777138240063,-16.3466442778276,-20.0777138240063,0.0563317515211643,0.0387889334043108,c(1771471.88388064, 5452428.02514508)
"6279",0.866208845457751,-19.8938171170207,1.7882836897749,-23.1795119856858,-19.8635250658987,-16.270453566412,-19.8635250658987,0.0565504956221866,0.0404138775704588,c(1772455.08425849, 5452428.02514508)
"6280",0.664468373071628,-20.2210981339294,1.76886105587766,-23.5341706466484,-20.2323869983421,-16.5572738893407,-20.2323869983421,0.0559362980094377,0.0397535274525586,c(1773438.28463634, 5452428.02514508)
"6281",1.07999844360348,-19.5469889557793,1.6363128787782,-22.6753830989656,-19.5925666370099,-16.2439873219641,-19.5925666370099,0.051744756616061,0.0368085367147345,c(1774421.48501419, 5452428.02514508)
"6282",2.05276518700167,-17.9688817706974,0.951225479857368,-19.7722779073121,-17.9913222367035,-16.1414865852547,-17.9913222367035,0.030080390847359,0.0211539312532554,c(1775404.68539204, 5452428.02514508)
"6283",2.02768317555723,-18.0095720006477,0.946852260120606,-19.9356887818474,-17.9949503127245,-16.20462513443,-17.9949503127245,0.0299420974965933,0.0214388533982924,c(1776387.8857699, 5452428.02514508)
"6284",0.438771689291643,-20.5872430096045,1.66719223589582,-23.9853817020431,-20.5605254973123,-17.5783583773568,-20.5605254973123,0.0527212476277954,0.0360635355023945,c(1777371.08614775, 5452428.02514508)
"6285",0.216215435237752,-20.9482932058524,1.75347443816131,-24.4538243187445,-20.9249088215907,-17.5915589898289,-20.9249088215907,0.0554497304347382,0.0381643566665517,c(1778354.2865256, 5452428.02514508)
"6286",0.099694985478321,-21.1373228578448,1.77127909130421,-24.7892550157808,-21.1240945464826,-17.8345291059969,-21.1240945464826,0.0560127630035467,0.0400693515979443,c(1779337.48690345, 5452428.02514508)
"6287",0.455119395368791,-20.5607223327875,1.93477855084436,-24.2674352304099,-20.6290781674319,-16.8252413204254,-20.6290781674319,0.0611830698870807,0.0451130519691177,c(1780320.6872813, 5452428.02514508)
"6288",0.990382806925032,-19.6923712697798,2.37075065382692,-24.1909579677267,-19.8176874033814,-15.0538280363159,-19.8176874033814,0.0749697183042646,0.0562156776849784,c(1781303.88765915, 5452428.02514508)
"6289",2.09012776579782,-17.9082689316468,1.55168621798389,-20.8385956912115,-18.0167010595561,-14.7230704495003,-18.0167010595561,0.0490686266272161,0.0364419646539216,c(1782287.088037, 5452428.02514508)
"6290",3.0223609995583,-16.3959187466166,0.843701171934364,-18.0235219787872,-16.4504855194623,-14.6984548723174,-16.4504855194623,0.0266801736786592,0.0184444180136647,c(1783270.28841486, 5452428.02514508)
"6291",3.39820496134459,-15.786191840768,0.616654599230495,-16.9399399073006,-15.7601522693106,-14.6233204761274,-15.7601522693106,0.0195003306318668,0.0134576739573066,c(1784253.48879271, 5452428.02514508)
"6292",2.85954847483944,-16.6600474463525,0.866912216925814,-18.403400176694,-16.6843033001462,-15.0488258937727,-16.6843033001462,0.0274141713691155,0.0206514056104692,c(1785236.68917056, 5452428.02514508)
"6293",2.46798019838867,-17.2952837090135,1.36377175841968,-19.8662413237807,-17.3003758495406,-14.5894565103149,-17.3003758495406,0.0431262496521911,0.031293578540504,c(1786219.88954841, 5452428.02514508)
"6294",2.03431386694594,-17.9988151138671,1.83160084438949,-21.4557535227442,-18.0558672568636,-14.4283119156325,-18.0558672568636,0.0579203043255841,0.0394988562461653,c(1787203.08992626, 5452428.02514508)
"6295",2.26700723068241,-17.6213196127868,1.63967875957128,-20.8478691965249,-17.5521774877398,-14.583758916309,-17.5521774877398,0.0518511951124487,0.0364277900256794,c(1788186.29030411, 5452428.02514508)
"6296",2.88548405379248,-16.6179724846283,1.43914499603568,-19.3695778160858,-16.5632021213254,-13.7205572934931,-16.5632021213254,0.0455097607070673,0.0322899234836685,c(1789169.49068197, 5452428.02514508)
"6297",3.39222155802755,-15.7958986402962,1.34817111117567,-18.412322740443,-15.7387017705407,-13.2505974915508,-15.7387017705407,0.0426329138695521,0.0305986634381374,c(1790152.69105982, 5452428.02514508)
"6298",2.82510918749111,-16.7159178666587,1.4718783029609,-19.6865150638853,-16.6750764882644,-13.8319328260422,-16.6750764882644,0.046544878759398,0.0325848099561266,c(1791135.89143767, 5452428.02514508)
"6299",2.18172957671581,-17.759664472297,1.97854678783194,-21.6713535464232,-17.7369741478821,-13.9590492057664,-17.7369741478821,0.0625671430675885,0.043987914678227,c(1792119.09181552, 5452428.02514508)
"6300",1.41675807736893,-19.0006680609734,2.82307910540891,-24.5387618677787,-18.8878009946262,-13.3075766435578,-18.8878009946262,0.0892735998792273,0.0620181815469004,c(1793102.29219337, 5452428.02514508)
"6301",1.22790027003561,-19.307049693296,2.24467335464151,-23.6389122199838,-19.3025153235155,-14.7207733964708,-19.3025153235155,0.0709828040375808,0.0516999967961229,c(1794085.49257122, 5452428.02514508)
"6302",1.02793783988451,-19.631446214774,2.52134811447076,-24.3819228309483,-19.7605786340336,-14.370111960322,-19.7605786340336,0.0797320281589855,0.0574487444115288,c(1795068.69294907, 5452428.02514508)
"6303",1.02541877767637,-19.6355328575353,2.10286083788986,-23.6622962088017,-19.709324385759,-15.3153707529144,-19.709324385759,0.0664982985010205,0.047553717995438,c(1796051.89332693, 5452428.02514508)
"6304",1.00266215240297,-19.6724506429098,1.94129033160369,-23.3718449679699,-19.6998130011435,-15.9838118240374,-19.6998130011435,0.0613889904753122,0.0422771810000212,c(1797035.09370478, 5452428.02514508)
"6305",0.945224633620373,-19.7656308032095,2.22315579662977,-24.1455405411629,-19.7442317593392,-15.2905937227406,-19.7442317593392,0.0703023591075617,0.05045907622449,c(1798018.29408263, 5452428.02514508)
"6306",1.6332535122529,-18.6494502550127,1.59713497840398,-21.6656528984574,-18.650765894217,-15.5895012759273,-18.650765894217,0.050505842624804,0.0359398058995927,c(1799001.49446048, 5452428.02514508)
"6307",2.19740009224901,-17.7342423931349,1.24971151195285,-20.1362489916911,-17.7243831255919,-15.3112028262448,-17.7243831255919,0.0395193479590376,0.0280040481094162,c(1799984.69483833, 5452428.02514508)
"6308",1.7825188835797,-18.4072989308917,1.77922932242256,-21.6546099326865,-18.3426570191826,-14.8620843188534,-18.3426570191826,0.0562641713861339,0.0385440121510059,c(1800967.89521618, 5452428.02514508)
"6309",1.21517228687881,-19.3276981393985,2.05781769779687,-23.5201944509042,-19.2611094197972,-15.2264888245254,-19.2611094197972,0.0650739093444216,0.0450703560684339,c(1801951.09559403, 5452428.02514508)
"6310",0.281851090474078,-20.8418133124669,2.71104397921072,-26.3128852732906,-20.9287552945536,-15.5705542955871,-20.9287552945536,0.0857307381119205,0.0631165049523329,c(1802934.29597189, 5452428.02514508)
"6311",0.0973571814066686,-21.1411154478236,2.0308458546986,-25.2744889572234,-21.1973565584573,-17.0131435731986,-21.1973565584573,0.0642209847755894,0.0477588894556587,c(1803917.49634974, 5452428.02514508)
"6312",0.397902632986783,-20.6535443627705,2.11442771645003,-24.5632083152818,-20.7852510095616,-16.4556041495583,-20.7852510095616,0.0668640753177075,0.0475937103812199,c(1804900.69672759, 5452428.02514508)
"6313",0.0283249461644589,-21.2531055699956,2.44203754019622,-25.9946119909134,-21.2352651686315,-16.4799234804703,-21.2352651686315,0.0772240075865506,0.0547779541433969,c(1805883.89710544, 5452428.02514508)
"6314",-0.186516664356048,-21.6016403976076,2.46423948078322,-26.5359781341932,-21.5545745645479,-16.7066647531239,-21.5545745645479,0.0779260945938571,0.0539066042909052,c(1806867.09748329, 5452428.02514508)
"6315",0.840975815001935,-19.9347523432031,2.44307474632584,-25.0443462463985,-19.8901653796445,-15.2373715509227,-19.8901653796445,0.0772568069242775,0.0526552724207733,c(1807850.29786114, 5452428.02514508)
"6316",0.75092941471938,-20.0808334795506,2.2946482589677,-24.5086387977763,-20.0568436611473,-15.4529933248808,-20.0568436611473,0.0725631492727783,0.0489080438919641,c(1808833.498239, 5452428.02514508)
"6317",0.581822381923404,-20.3551736801324,2.16977914841145,-24.5327724020917,-20.3918510947963,-15.9699339436175,-20.3918510947963,0.068614441285207,0.0474577082417445,c(1809816.69861685, 5452428.02514508)
"6318",0.676628167140399,-20.2013714537985,2.5105500581497,-25.0625726326714,-20.241087652497,-15.6876567979483,-20.241087652497,0.0793905636362121,0.0518586064952262,c(1810799.8989947, 5452428.02514508)
"6319",0.658606967099187,-20.2306070187084,1.87256038235316,-24.061451118689,-20.2097829498079,-16.6469240022276,-20.2097829498079,0.0592155586443176,0.0403978609362378,c(1811783.09937255, 5452428.02514508)
"6320",0.30737884963909,-20.800399951627,1.80948487140432,-24.3152831438371,-20.7941390916605,-17.3730933919553,-20.7941390916605,0.0572209358525455,0.043233227007917,c(1812766.2997504, 5452428.02514508)
"6321",0.67094814686564,-20.2105860788541,1.84555728206465,-23.5893386011039,-20.284994837357,-16.5708270314696,-20.284994837357,0.0583616456363412,0.0420462674856877,c(1813749.50012825, 5452428.02514508)
"6322",0.787672514419325,-20.0212256136031,1.67673545313511,-23.2325534098954,-20.1076681284882,-16.8572096071843,-20.1076681284882,0.0530230306546147,0.0374016979620764,c(1814732.7005061, 5452428.02514508)
"6323",1.03849532371392,-19.6143189422797,1.45611965185167,-22.5547978422147,-19.6643987189866,-16.8782978112649,-19.6643987189866,0.0460465464558271,0.0316961924153879,c(1815715.90088396, 5452428.02514508)
"6324",1.22887622137237,-19.3054664197854,1.53231820572544,-22.3050507472948,-19.3617831953463,-16.2457506989974,-19.3617831953463,0.0484561563023485,0.0333986905198551,c(1816699.10126181, 5452428.02514508)
"6325",1.58561777898492,-18.7267291026368,1.52095814321642,-21.5839379219316,-18.7649479301932,-15.6788956003413,-18.7649479301932,0.0480969195834446,0.0331289845807722,c(1817682.30163966, 5452428.02514508)
"6326",1.72921423524728,-18.4937743877292,1.30852265944151,-21.1166312740708,-18.5244853421211,-15.9140221448717,-18.5244853421211,0.0413791197377601,0.0292773126224249,c(1818665.50201751, 5452428.02514508)
"6327",1.76803202554694,-18.4308007774607,1.84896062698897,-22.1310324607163,-18.39672356462,-14.9050226870347,-18.39672356462,0.0584692688525812,0.0439516919307729,c(1819648.70239536, 5452428.02514508)
"6328",1.35371628962197,-19.1029399559359,2.04354518068383,-23.3633108352512,-19.0266528065858,-14.9872631482237,-19.0266528065858,0.0646225727242124,0.0482702789527649,c(1820631.90277321, 5452428.02514508)
"6329",-0.19399422320145,-21.6137711467526,2.75393211822081,-26.9813655997592,-21.5863645185489,-16.4313321009804,-21.5863645185489,0.0870869801506987,0.0624704015667726,c(1821615.10315107, 5452428.02514508)
"6330",-0.389510186119761,-21.9309542206741,2.95609581393456,-27.5220986547397,-22.1069470960885,-16.0158199120688,-22.1069470960885,0.0934799575372253,0.0657609011651398,c(1822598.30352892, 5452428.02514508)
"6331",-0.536141196597336,-22.1688318545065,2.53127578095262,-26.8129349609857,-22.257298328291,-17.0361613186542,-22.257298328291,0.0800459685383175,0.0562976098161946,c(1823581.50390677, 5452428.02514508)
"6332",0.661514305654187,-20.2258904801402,2.36035466159673,-24.7942553891817,-20.2074009935965,-15.382107820136,-20.2074009935965,0.0746409681644163,0.0533772651641487,c(1824564.70428462, 5452428.02514508)
"6333",0.276561714240503,-20.850394200635,2.56414313312058,-25.6912257302417,-20.9140806184386,-15.6934747162297,-20.9140806184386,0.0810853254734138,0.0554192441841853,c(1825547.90466247, 5452428.02514508)
"6334",-0.779450982422694,-22.5635502428741,2.39044413991407,-27.2010473091586,-22.5927873666875,-17.7311857410786,-22.5927873666875,0.0755924810153068,0.0535657002348529,c(1826531.10504032, 5452428.02514508)
